NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
513257,-0.08658643,-0.017102396,0.0912631,-0.007565002,-0.010594726,-0.07536116,0.18774045,0.3390766,-0.19726515,0.04092637,0.24683435,-0.12822759,-0.028059516,-0.092651,0.144435,0.08269069,0.39353666,0.015038046,-0.2364887,-0.08944962
513259,-0.080869205,-0.0010365668,0.096247554,-0.015883338,0.005893834,-0.07057427,0.13254583,0.3642683,-0.21965055,0.06779984,0.24681193,-0.099988654,-0.061756313,-0.1319168,0.10686405,0.06951501,0.4800765,-0.0078102057,-0.28313482,-0.06177252
513260,-0.09256718,0.00228905,0.08603655,-0.03127464,0.03292773,-0.062674694,0.14017239,0.37506324,-0.20770302,0.08924677,0.2175273,-0.121669464,-0.024917979,-0.09640379,0.12856437,0.06599658,0.46069118,-0.0072175516,-0.25585955,-0.08375457
513261,-0.081624284,0.0027381629,0.102908164,-0.03910778,0.034672074,-0.07357265,0.15834416,0.37960675,-0.21045397,0.056313656,0.24142449,-0.09587627,-0.025907746,-0.11812078,0.11793996,0.061552405,0.4226926,-0.0053644874,-0.24631006,-0.10275312
513262,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513263,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513264,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513265,-0.09294082,0.016225494,0.11131109,-0.030017624,0.025937699,-0.05145478,0.1559206,0.35975382,-0.21824613,0.082119785,0.23864882,-0.13264734,-0.074541025,-0.12287353,0.11422058,0.06031606,0.46608022,0.025935603,-0.25074193,-0.08568748
513266,-0.09028009,0.024097556,0.11932122,-0.026270857,0.025506258,-0.053312827,0.15211909,0.3531624,-0.21556069,0.080478184,0.23507799,-0.1316979,-0.07978561,-0.11778667,0.105637915,0.059781488,0.45253325,0.01899614,-0.25563267,-0.07730108
513267,-0.10076971,-0.01039913,0.117501676,-0.012330981,-0.0024689496,-0.07712554,0.19753587,0.35604686,-0.21428573,0.05911944,0.26152724,-0.14573598,-0.034417044,-0.101867415,0.14667462,0.07046087,0.41072816,0.00011478588,-0.2577644,-0.090449475
513268,-0.08011944,-0.0039605754,0.1448716,0.0024302723,-0.017362,-0.079468906,0.23334707,0.36211276,-0.21704596,0.06296741,0.27065894,-0.14927736,-0.06054143,-0.09765161,0.1382866,0.09343994,0.38275167,0.027918093,-0.233079,-0.10193202
513269,-0.0786318,-0.013644228,0.13432667,0.004983702,-0.017847454,-0.08844127,0.23242822,0.37076885,-0.21112724,0.06497202,0.2622431,-0.14490254,-0.031848796,-0.08057107,0.14858231,0.09987661,0.37145486,0.009882107,-0.2341274,-0.10249337
513270,-0.0786318,-0.013644228,0.13432667,0.004983702,-0.017847454,-0.08844127,0.23242822,0.37076885,-0.21112724,0.06497202,0.2622431,-0.14490254,-0.031848796,-0.08057107,0.14858231,0.09987661,0.37145486,0.009882107,-0.2341274,-0.10249337
513271,-0.09328369,0.016719233,0.110399745,-0.034026194,0.02065103,-0.060598686,0.15823756,0.3739387,-0.2187031,0.07697582,0.22615314,-0.13197136,-0.049455848,-0.10246108,0.12117637,0.05587816,0.44706485,-0.0009942148,-0.2649828,-0.077201344
513272,-0.090953775,0.03392304,0.13803549,-0.02581845,0.020075724,-0.044231746,0.16503572,0.34207526,-0.22422819,0.075112924,0.2521836,-0.14045899,-0.11802592,-0.139311,0.095593885,0.055394586,0.45870277,0.046036396,-0.250913,-0.08001785
513273,-0.08719018,-0.0027312706,0.09803618,-0.030662645,0.007337439,-0.054487456,0.1691894,0.3576613,-0.21877147,0.06425795,0.24573272,-0.12723213,-0.06428743,-0.13115413,0.119489335,0.058136716,0.45869285,0.027497428,-0.24387479,-0.08093727
513274,-0.10171499,0.0018741488,0.120955124,0.0013367435,-0.0073893797,-0.08568337,0.1873183,0.3468141,-0.2013789,0.06012557,0.25393698,-0.13533841,-0.043142036,-0.09393131,0.14232336,0.086753786,0.39670375,-0.0025931655,-0.2552849,-0.08923098
513275,-0.11742674,0.0007087551,0.036883254,-0.057972215,0.047943562,-0.07144359,0.11681928,0.35880768,-0.18832645,0.10206548,0.17846012,-0.11032404,0.0065402808,-0.113132715,0.16792025,0.07091643,0.5240878,-0.010248506,-0.24320985,-0.11874571
513278,-0.090812564,0.017319094,0.10422555,-0.049122214,0.030203171,-0.06690944,0.14099707,0.37406766,-0.2044689,0.074346624,0.23302828,-0.099678576,-0.060485993,-0.116276324,0.118649006,0.06322712,0.4416617,0.007508708,-0.23970501,-0.102397054
513281,-0.074474566,-0.0037112846,0.09647526,-0.005094461,0.008724475,-0.075211294,0.12541667,0.37706596,-0.21860191,0.06772039,0.23796806,-0.09320089,-0.03595697,-0.11145546,0.114600584,0.07641305,0.46556416,-0.03208931,-0.29386592,-0.060243577
513282,-0.09061012,0.01944178,0.12677084,-0.020903634,0.022707697,-0.052960686,0.16466326,0.36319336,-0.2243271,0.077599935,0.24393845,-0.13577911,-0.07414744,-0.12135115,0.11234446,0.05735263,0.4500541,0.01803912,-0.25879318,-0.07843772
513283,-0.0988411,0.006903741,0.095149115,-0.017903445,0.010236912,-0.08031886,0.15280595,0.36377895,-0.21873447,0.059790514,0.23336908,-0.105727196,-0.034103103,-0.1291062,0.14943579,0.07992894,0.48454192,-0.012348657,-0.280114,-0.0977084
513284,-0.09583029,0.009247755,0.13655221,-0.008924877,-0.0016416848,-0.067780696,0.19413999,0.33917165,-0.21356627,0.056538165,0.2639392,-0.14907913,-0.07128667,-0.10549331,0.13150841,0.07340141,0.40532175,0.017616803,-0.25502908,-0.09279925
513285,-0.09434178,-1.5823678e-05,0.09009346,-0.029655213,0.02820999,-0.06758701,0.14698659,0.37555897,-0.21069907,0.08623905,0.2219999,-0.12308342,-0.021933017,-0.10079308,0.12581705,0.05989994,0.45352212,-0.014122221,-0.26112273,-0.07343607
513286,-0.07515607,0.0010849104,0.08177593,-0.039176792,0.014197528,-0.085628256,0.10480449,0.381351,-0.19996269,0.060348548,0.2359637,-0.055604912,-0.046895273,-0.12007628,0.114464566,0.08063449,0.46005982,-0.025701921,-0.2673403,-0.090782866
513287,-0.115234114,0.0027693226,0.08206037,-0.03970809,0.017010007,-0.096291035,0.16422856,0.3382028,-0.17367744,0.056057382,0.23320043,-0.10333319,-0.023990339,-0.10203226,0.16988757,0.08915399,0.40704972,0.013311361,-0.21751149,-0.13977404
513288,-0.08173623,-0.009871809,0.088886246,-0.04181261,-0.009792519,-0.07229283,0.15752287,0.38424665,-0.21772106,0.042436287,0.25429663,-0.08777806,-0.059279718,-0.13288221,0.1292387,0.06848575,0.46238118,0.0019932752,-0.25694644,-0.09316125
513289,-0.085531265,-0.021015313,0.081989914,-0.06632377,0.01689996,-0.073068745,0.17118603,0.40405786,-0.21707259,0.047032434,0.25035524,-0.08120178,-0.011631686,-0.12799491,0.14900164,0.0656244,0.4420184,0.0038828573,-0.22758177,-0.11970127
513290,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
513292,-0.09030942,0.013260078,0.11453724,-0.022189287,0.014496741,-0.05918802,0.15500432,0.36898318,-0.21095268,0.08531194,0.23197468,-0.1329528,-0.06920861,-0.10620421,0.11984757,0.06410548,0.45285523,0.0033586628,-0.25762376,-0.07541711
513293,-0.09028009,0.024097562,0.11932122,-0.026270857,0.025506256,-0.053312827,0.15211909,0.35316238,-0.21556069,0.080478184,0.23507799,-0.1316979,-0.07978561,-0.11778667,0.105637915,0.059781488,0.45253325,0.01899614,-0.25563267,-0.07730108
513294,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513297,-0.09279889,-0.0009995239,0.09494295,-0.026512185,0.018131947,-0.06247243,0.15158792,0.3825914,-0.20880586,0.09022009,0.22586481,-0.12887068,-0.041220132,-0.09915912,0.13500448,0.06724363,0.46393225,-0.0048970687,-0.25507858,-0.08291761
513299,-0.08539051,0.0009810217,0.1066025,-0.030519083,0.011369954,-0.07083513,0.17480938,0.39262557,-0.21860188,0.08047626,0.22527026,-0.12985516,-0.02325043,-0.088459454,0.13403082,0.06707474,0.43406284,-0.01419694,-0.25964025,-0.083510764
513301,-0.07637213,-0.0067533324,0.10524235,-0.002279073,-0.005216073,-0.07385095,0.13921139,0.38509646,-0.2188142,0.07073912,0.24520527,-0.10364485,-0.05273759,-0.11309292,0.12289559,0.076826505,0.46865684,-0.027296806,-0.28955883,-0.06146789
513302,-0.08981272,0.0060901167,0.104307145,-0.020503564,0.029110454,-0.0644544,0.15050463,0.37912816,-0.21488963,0.08390513,0.22377868,-0.12537065,-0.024452837,-0.09460462,0.12634714,0.06249435,0.4417512,-0.016549759,-0.26537466,-0.07518668
513303,-0.10640644,0.02515254,0.11246174,-0.026520334,0.05394925,-0.07212144,0.13121502,0.38316476,-0.21180815,0.11324806,0.21196015,-0.13171165,-0.023683392,-0.08745,0.11625491,0.055988267,0.45428154,-0.03406604,-0.28130764,-0.066019036
513304,-0.077984735,-0.0039340868,0.09034239,-0.009429125,-0.0037670732,-0.081528075,0.118335105,0.37003213,-0.21076703,0.06954062,0.23808637,-0.08515382,-0.048887603,-0.11909757,0.11274363,0.08448063,0.47705135,-0.034991704,-0.29151982,-0.063256614
513305,-0.0823088,0.00080027565,0.12228304,-0.04230976,0.036712177,-0.062212855,0.16939747,0.3976906,-0.22811072,0.06777684,0.25748256,-0.107272305,-0.044456024,-0.13049349,0.12740313,0.05776769,0.42990512,-0.00056480267,-0.24956933,-0.09444991
513307,-0.08894264,0.022950541,0.1337983,-0.03305811,0.050334964,-0.064951114,0.15563452,0.3840432,-0.23267044,0.084578134,0.23023985,-0.12302067,-0.017828166,-0.10242241,0.112973936,0.05800909,0.4348523,-0.021217627,-0.28182757,-0.068900086
513309,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
513310,-0.09024465,0.0133222705,0.116474986,-0.020720268,0.025642298,-0.058228638,0.15817387,0.37049678,-0.22000158,0.08048982,0.23469855,-0.13100857,-0.051370744,-0.10909232,0.11876235,0.05970925,0.44624862,0.0021858842,-0.26180968,-0.07694766
513311,-0.1069322,-0.0015019992,0.102961056,-0.03644632,0.009924962,-0.063821785,0.17404604,0.39090544,-0.22763082,0.07566091,0.23053639,-0.13490173,-0.028988302,-0.1153705,0.13213673,0.046144195,0.44439888,-0.018547488,-0.26491836,-0.08032162
513313,-0.09434178,-1.5823678e-05,0.09009346,-0.029655213,0.02820999,-0.06758701,0.14698659,0.37555897,-0.21069907,0.08623905,0.2219999,-0.12308344,-0.021933017,-0.10079308,0.12581705,0.05989995,0.45352218,-0.014122221,-0.26112273,-0.07343607
513316,-0.09622088,0.0058618244,0.1037958,-0.03748283,0.011053865,-0.06964666,0.18166062,0.39546284,-0.22797891,0.07538617,0.22378142,-0.13964096,-0.018238585,-0.09014007,0.14387152,0.0531642,0.44536778,-0.023403443,-0.27466887,-0.07801385
513317,-0.09256718,0.00228905,0.08603655,-0.03127464,0.03292773,-0.062674694,0.14017239,0.37506324,-0.20770302,0.08924677,0.2175273,-0.121669464,-0.024917979,-0.09640379,0.12856437,0.06599658,0.46069118,-0.0072175516,-0.25585955,-0.08375457
513318,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513319,-0.10132072,-0.005097784,0.13504985,0.0053736838,-0.01663978,-0.07277907,0.19786605,0.35705867,-0.21183164,0.05913521,0.25549492,-0.14539912,-0.054352738,-0.0810793,0.15850002,0.07487424,0.40707526,0.0038878643,-0.25817817,-0.07952551
513320,-0.10056281,0.007015957,0.11992693,-0.008620855,0.008789366,-0.067815095,0.18855616,0.3422503,-0.20879397,0.06246072,0.2570302,-0.1450829,-0.061155625,-0.10572088,0.13591991,0.076770596,0.41595206,0.03166177,-0.24389537,-0.09635137
513321,-0.090642855,0.029388208,0.12939814,-0.026027253,0.022582123,-0.048423015,0.1590742,0.34719235,-0.22022781,0.07758919,0.2442887,-0.1364154,-0.100376554,-0.12937668,0.10022959,0.057419308,0.4558553,0.03355628,-0.2530913,-0.078763954
513322,-0.10365688,0.01730037,0.10630813,-0.060043417,0.014771358,-0.0646465,0.15557829,0.38122076,-0.21273954,0.068004675,0.23084997,-0.10855337,-0.06576363,-0.12479103,0.120365806,0.051653404,0.43600595,-0.0001710235,-0.24240994,-0.10562089
513323,-0.09833328,0.0050088107,0.08752322,-0.036735713,0.03455739,-0.06215818,0.14523332,0.3875036,-0.21459691,0.09032234,0.22011946,-0.12407599,-0.025313685,-0.10148706,0.1335784,0.06382914,0.46840513,-0.008156283,-0.25664368,-0.08600152
513324,-0.0839324,-0.007819388,0.10419143,-0.021405395,0.015692083,-0.073170595,0.17692176,0.3940915,-0.21933967,0.063202545,0.2322136,-0.12684335,-0.005962688,-0.09467675,0.13338952,0.05876013,0.42797735,-0.027647931,-0.2714813,-0.07775651
513325,-0.0949339,0.008018174,0.10080941,-0.049740892,0.026281374,-0.068162076,0.15141998,0.37947053,-0.21054265,0.073914886,0.24054128,-0.104287475,-0.054200258,-0.12519337,0.12390614,0.058337945,0.4499788,0.009489406,-0.24049295,-0.10012196
513326,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513327,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
513328,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513330,-0.07972385,-0.030052822,0.09978716,-0.02220911,0.020194646,-0.10041745,0.2100694,0.37428716,-0.20708065,0.014967301,0.2574371,-0.094050765,0.04872313,-0.10724558,0.16319098,0.082896076,0.3685235,-0.021501523,-0.24417743,-0.12520815
513331,-0.106868096,0.0015382197,0.10704234,-0.044397946,0.010984358,-0.07965466,0.18013898,0.3824186,-0.20846523,0.062902264,0.25366446,-0.112282775,-0.035798624,-0.113848515,0.14528503,0.07031541,0.40694427,0.0033174788,-0.24224643,-0.1041889
513332,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
513333,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513334,-0.100120716,-0.008824005,0.12134319,-0.001032263,-0.017167477,-0.07353643,0.19975847,0.37070492,-0.20487095,0.0712308,0.25914904,-0.15217926,-0.06410691,-0.09524428,0.15777825,0.08186864,0.42390615,0.013599658,-0.24630314,-0.09223794
513335,-0.09043226,0.010450294,0.09094414,-0.0514875,0.034085955,-0.07392436,0.13176627,0.38302365,-0.19794488,0.07720346,0.22195655,-0.091192484,-0.034396745,-0.1024417,0.12622349,0.06633202,0.43674728,-0.0107430415,-0.24126047,-0.10294965
513336,-0.08833732,0.015958007,0.122146025,-0.034053523,0.05661921,-0.07247169,0.1469444,0.3948923,-0.22831416,0.08874382,0.2177821,-0.11602018,0.015135793,-0.08581893,0.120738365,0.060902685,0.42876554,-0.044167183,-0.28775084,-0.06615824
513337,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513338,-0.077422604,0.0069432524,0.13152592,-0.019806255,0.004165313,-0.06177994,0.19344458,0.37410983,-0.22405468,0.08111369,0.25067008,-0.13683124,-0.07310235,-0.1153082,0.11763008,0.07458872,0.4364136,0.023403155,-0.24175431,-0.090833984
513339,-0.101181366,-0.0025240416,0.10543869,-0.0070116124,0.011155682,-0.07648952,0.18255843,0.34966123,-0.20130073,0.06463175,0.24616496,-0.13975593,-0.029343165,-0.087639086,0.1470966,0.08207031,0.407089,0.01203775,-0.24626207,-0.09635503
513341,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
513342,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
513344,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
513345,-0.10407316,-0.0044014533,0.13296933,0.0049999137,-0.022755379,-0.07696069,0.21056294,0.3732732,-0.20615515,0.0674152,0.26245996,-0.15751886,-0.0686111,-0.089232765,0.15613353,0.080768555,0.41303775,-5.6018205e-05,-0.2545547,-0.0829834
513346,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
513347,-0.10964038,-0.008698526,0.10130139,-0.023254426,-0.0018314882,-0.07887583,0.18617888,0.33379468,-0.19909377,0.061492566,0.24572381,-0.14477669,-0.03180582,-0.10302453,0.16850983,0.08065429,0.43181056,1.853095e-05,-0.2500393,-0.11835237
513348,-0.09583029,0.009247755,0.13655221,-0.008924877,-0.0016416848,-0.067780696,0.19413999,0.33917165,-0.21356627,0.056538165,0.2639392,-0.14907913,-0.07128667,-0.10549331,0.13150841,0.07340141,0.40532175,0.017616803,-0.25502908,-0.09279925
513349,-0.10186686,0.0066509927,0.11966911,-0.011588199,-0.00016489293,-0.08182479,0.1952716,0.35921866,-0.20835304,0.053417757,0.24241167,-0.1455633,-0.02622146,-0.076598436,0.14760534,0.07268168,0.38502848,-0.003608413,-0.26212248,-0.086221404
513350,-0.1043535,0.010045772,0.09880017,-0.038781982,-0.009722843,-0.07376411,0.15945435,0.3766176,-0.22686967,0.0537257,0.22971638,-0.11356526,-0.052408103,-0.12908377,0.13322584,0.060225822,0.46947193,-0.02054329,-0.2857165,-0.087064065
513351,-0.09276956,0.009837956,0.09972692,-0.030593758,0.029141463,-0.056597237,0.14870267,0.36677063,-0.21341388,0.08538633,0.22896813,-0.12761581,-0.051797125,-0.11074158,0.120794825,0.06291963,0.46361026,0.010740407,-0.2530875,-0.08480156
513352,-0.077504486,-0.007892455,0.076377586,-0.016942646,0.012923485,-0.07325362,0.11405122,0.3725946,-0.21069667,0.07359619,0.23109153,-0.0891296,-0.036468625,-0.11343455,0.11703955,0.08026551,0.48639807,-0.021823883,-0.28339928,-0.06966827
513354,-0.09489715,0.014034104,0.09292532,-0.059344064,0.033617664,-0.06616862,0.13365869,0.3950871,-0.20689307,0.08526829,0.21974395,-0.09633974,-0.03541856,-0.10765213,0.12512353,0.063427605,0.44420037,-0.015374864,-0.25107157,-0.093946844
513357,-0.07750982,-0.006940169,0.107304625,0.02663841,-0.02338343,-0.10033744,0.14858614,0.32976422,-0.19763835,0.033444878,0.26458582,-0.09524209,-0.04901014,-0.09696283,0.12326347,0.10694207,0.404505,-0.01995931,-0.29197764,-0.06517904
513358,-0.10335031,-0.0053411094,0.110397145,-0.0050323126,0.0053895544,-0.08249347,0.1908869,0.35026714,-0.20496255,0.06095565,0.25163147,-0.1414841,-0.025694879,-0.09300378,0.14373875,0.07461886,0.3983268,0.0035987075,-0.25269488,-0.08374352
513359,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.08916562,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.4489584,-0.015270364,-0.26080817,-0.07351699
513360,-0.10255005,-0.0085243825,0.11864877,-0.0019416005,-0.0096115675,-0.080268875,0.19951406,0.36178058,-0.20655999,0.06495273,0.2582261,-0.14814413,-0.04517977,-0.09665016,0.14994943,0.075253084,0.40845245,0.005301661,-0.25207418,-0.08274027
