NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
513267,221422.171875,139.58334350585938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,27.17046441924706,27.51736068725586,14.315682411193848,-1985.4370000000001,221422.171875,139.58334350585938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,27.17046441924706,27.51736068725586,14.315682411193848,-805.437,221422.171875,139.58334350585938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,27.17046441924706,27.51736068725586,14.315682411193848,-2428.4370000000004,221422.171875,139.58334350585938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,27.17046441924706,27.51736068725586,14.315682411193848,-2235.4370000000004
513268,216880.25,152.7777862548828,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,26.888374860169456,27.896810814429973,13.375289916992188,-1861.4370000000001,216880.25,152.7777862548828,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,26.888374860169456,27.896810814429973,13.375289916992188,-690.437,216880.25,152.7777862548828,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,26.888374860169456,27.896810814429973,13.375289916992188,-2968.4370000000004,216880.25,152.7777862548828,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,26.888374860169456,27.896810814429973,13.375289916992188,-2334.4370000000004
513269,216773.484375,137.5,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,26.96759414672852,28.049685428017064,13.8671875,-2272.4370000000004,216773.484375,137.5,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,26.96759414672852,28.049685428017064,13.8671875,-1092.4370000000001,216773.484375,137.5,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,26.96759414672852,28.049685428017064,13.8671875,-4086.4370000000004,216773.484375,137.5,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,26.96759414672852,28.049685428017064,13.8671875,-2367.4370000000004
513270,221003.609375,140.2777862548828,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,26.93959803026776,27.11227035522461,14.286747932434082,-2254.4370000000004,221003.609375,140.2777862548828,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,26.93959803026776,27.11227035522461,14.286747932434082,-1086.4370000000001,221003.609375,140.2777862548828,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,26.93959803026776,27.11227035522461,14.286747932434082,-3795.4370000000004,221003.609375,140.2777862548828,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,26.93959803026776,27.11227035522461,14.286747932434082,-2496.4370000000004
513271,226793.265625,145.48611450195312,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,26.64101438877576,27.271691451952297,15.010127067565918,-1855.4370000000001,226793.265625,145.48611450195312,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,26.64101438877576,27.271691451952297,15.010127067565918,-734.437,226793.265625,145.48611450195312,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,26.64101438877576,27.271691451952297,15.010127067565918,-4128.437,226793.265625,145.48611450195312,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,26.64101438877576,27.271691451952297,15.010127067565918,-3185.4370000000004
513272,222984.8125,146.5277862548828,15.873155432275489,75.48366097574923,0.0188711815171072,7.499282942033542,0.0,1.1475515420327405,26.44521327904466,26.62286527677514,16.030092239379883,-1905.4370000000001,222984.8125,146.5277862548828,15.873155432275489,75.48366097574923,0.0188711815171072,7.499282942033542,0.0,1.1475515420327405,26.44521327904466,26.62286527677514,16.030092239379883,-751.437,222984.8125,146.5277862548828,15.873155432275489,75.48366097574923,0.0188711815171072,7.499282942033542,0.0,1.1475515420327405,26.44521327904466,26.62286527677514,16.030092239379883,-4703.437,222984.8125,146.5277862548828,15.873155432275489,75.48366097574923,0.0188711815171072,7.499282942033542,0.0,1.1475515420327405,26.44521327904466,26.62286527677514,16.030092239379883,-4465.437
513273,219848.4375,149.6527862548828,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,26.4351430736953,26.765045166015625,16.05843549972827,-2030.4370000000001,219848.4375,149.6527862548828,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,26.4351430736953,26.765045166015625,16.05843549972827,-865.437,219848.4375,149.6527862548828,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,26.4351430736953,26.765045166015625,16.05843549972827,-3779.4370000000004,219848.4375,149.6527862548828,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,26.4351430736953,26.765045166015625,16.05843549972827,-3628.4370000000004
513274,214734.984375,150.0,15.652048207357566,76.20849436310397,0.0,7.081149094125837,0.002408660297989,1.1043446068022702,26.87809060330686,26.938655853271484,16.030092239379883,-1995.4370000000001,214734.984375,150.0,15.652048207357566,76.20849436310397,0.0,7.081149094125837,0.002408660297989,1.1043446068022702,26.87809060330686,26.938655853271484,16.030092239379883,-825.437,214734.984375,150.0,15.652048207357566,76.20849436310397,0.0,7.081149094125837,0.002408660297989,1.1043446068022702,26.87809060330686,26.938655853271484,16.030092239379883,-2343.4370000000004,214734.984375,150.0,15.652048207357566,76.20849436310397,0.0,7.081149094125837,0.002408660297989,1.1043446068022702,26.87809060330686,26.938655853271484,16.030092239379883,-2216.4370000000004
513275,217519.6875,139.58334350585938,1.3334196386934951,69.60789056868906,0.339917368879003,27.834598800816487,0.0006087551163522,1.0032081880667103,27.111133639850262,27.319618251047977,16.030092239379883,-2114.4370000000004,217519.6875,139.58334350585938,1.3334196386934951,69.60789056868906,0.339917368879003,27.834598800816487,0.0006087551163522,1.0032081880667103,27.111133639850262,27.319618251047977,16.030092239379883,-893.437,217519.6875,139.58334350585938,1.3334196386934951,69.60789056868906,0.339917368879003,27.834598800816487,0.0006087551163522,1.0032081880667103,27.111133639850262,27.319618251047977,16.030092239379883,-3163.4370000000004,217519.6875,139.58334350585938,1.3334196386934951,69.60789056868906,0.339917368879003,27.834598800816487,0.0006087551163522,1.0032081880667103,27.111133639850262,27.319618251047977,16.030092239379883,-3124.4370000000004
513278,217838.71875,141.31944274902344,17.623749533215083,77.51585912289826,0.0180310876798753,3.758041288434845,0.0010714285474802,1.1304067607653343,26.765045166015625,27.1882830526008,16.030092239379883,-1973.4370000000001,217838.71875,141.31944274902344,17.623749533215083,77.51585912289826,0.0180310876798753,3.758041288434845,0.0010714285474802,1.1304067607653343,26.765045166015625,27.1882830526008,16.030092239379883,-857.437,217838.71875,141.31944274902344,17.623749533215083,77.51585912289826,0.0180310876798753,3.758041288434845,0.0010714285474802,1.1304067607653343,26.765045166015625,27.1882830526008,16.030092239379883,-5044.437,217838.71875,141.31944274902344,17.623749533215083,77.51585912289826,0.0180310876798753,3.758041288434845,0.0010714285474802,1.1304067607653343,26.765045166015625,27.1882830526008,16.030092239379883,-4916.437
513281,217732.421875,142.7083282470703,11.527910851372614,76.2850217352973,0.0040176600612551,11.127644839816623,0.0005745856225161,1.0494234561920166,27.20840903251402,27.324251270204304,16.073495864868164,-2133.4370000000004,217732.421875,142.7083282470703,11.527910851372614,76.2850217352973,0.0040176600612551,11.127644839816623,0.0005745856225161,1.0494234561920166,27.20840903251402,27.324251270204304,16.073495864868164,-906.437,217732.421875,142.7083282470703,11.527910851372614,76.2850217352973,0.0040176600612551,11.127644839816623,0.0005745856225161,1.0494234561920166,27.20840903251402,27.324251270204304,16.073495864868164,-2896.4370000000004,217732.421875,142.7083282470703,11.527910851372614,76.2850217352973,0.0040176600612551,11.127644839816623,0.0005745856225161,1.0494234561920166,27.20840903251402,27.324251270204304,16.073495864868164,-2650.4370000000004
513282,216773.484375,152.7777862548828,0.189774854992836,65.62000274658203,0.7900000214576721,30.729999542236328,1.891046159116869,0.960282464485384,27.35974498306733,27.56157216540838,15.444154739379885,-2018.4370000000001,216773.484375,152.7777862548828,0.189774854992836,65.62000274658203,0.7900000214576721,30.729999542236328,1.891046159116869,0.960282464485384,27.35974498306733,27.56157216540838,15.444154739379885,-761.437,216773.484375,152.7777862548828,0.189774854992836,65.62000274658203,0.7900000214576721,30.729999542236328,1.891046159116869,0.960282464485384,27.35974498306733,27.56157216540838,15.444154739379885,-3533.4370000000004,216773.484375,152.7777862548828,0.189774854992836,65.62000274658203,0.7900000214576721,30.729999542236328,1.891046159116869,0.960282464485384,27.35974498306733,27.56157216540838,15.444154739379885,-3503.4370000000004
513283,220479.28125,134.02777099609375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,27.97526488476979,28.096065521240234,14.764177322387695,-2196.4370000000004,220479.28125,134.02777099609375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,27.97526488476979,28.096065521240234,14.764177322387695,-988.437,220479.28125,134.02777099609375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,27.97526488476979,28.096065521240234,14.764177322387695,-3438.4370000000004,220479.28125,134.02777099609375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,27.97526488476979,28.096065521240234,14.764177322387695,-3413.4370000000004
513284,221003.609375,146.18055725097656,11.521618130790742,74.4343110706638,0.0016628571056893,12.937578706856234,0.0,1.1505392690670606,27.6123335715226,27.835649490356445,15.219907760620115,-2114.4370000000004,221003.609375,146.18055725097656,11.521618130790742,74.4343110706638,0.0016628571056893,12.937578706856234,0.0,1.1505392690670606,27.6123335715226,27.835649490356445,15.219907760620115,-912.437,221003.609375,146.18055725097656,11.521618130790742,74.4343110706638,0.0016628571056893,12.937578706856234,0.0,1.1505392690670606,27.6123335715226,27.835649490356445,15.219907760620115,-3178.4370000000004,221003.609375,146.18055725097656,11.521618130790742,74.4343110706638,0.0016628571056893,12.937578706856234,0.0,1.1505392690670606,27.6123335715226,27.835649490356445,15.219907760620115,-2345.4370000000004
513285,217944.953125,145.48611450195312,17.8700008392334,77.49483349836993,0.0,3.17548341678651,0.0,1.2200000286102295,27.74152603403304,27.95138931274414,16.108116532647887,-2466.4370000000004,217944.953125,145.48611450195312,17.8700008392334,77.49483349836993,0.0,3.17548341678651,0.0,1.2200000286102295,27.74152603403304,27.95138931274414,16.108116532647887,-1271.4370000000001,217944.953125,145.48611450195312,17.8700008392334,77.49483349836993,0.0,3.17548341678651,0.0,1.2200000286102295,27.74152603403304,27.95138931274414,16.108116532647887,-3223.4370000000004,217944.953125,145.48611450195312,17.8700008392334,77.49483349836993,0.0,3.17548341678651,0.0,1.2200000286102295,27.74152603403304,27.95138931274414,16.108116532647887,-3126.4370000000004
513286,220164.078125,143.05555725097656,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,27.100038424405184,27.42516810342065,16.05902671813965,-2089.4370000000004,220164.078125,143.05555725097656,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,27.100038424405184,27.42516810342065,16.05902671813965,-913.437,220164.078125,143.05555725097656,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,27.100038424405184,27.42516810342065,16.05902671813965,-2793.4370000000004,220164.078125,143.05555725097656,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,27.100038424405184,27.42516810342065,16.05902671813965,-2718.4370000000004
513287,219110.15625,131.94444274902344,18.12821902122999,79.06674907992884,0.0,1.6787102352292382,0.0,1.130518417869579,27.105885234781496,27.25798766053485,15.99392318725586,-2286.4370000000004,219110.15625,131.94444274902344,18.12821902122999,79.06674907992884,0.0,1.6787102352292382,0.0,1.130518417869579,27.105885234781496,27.25798766053485,15.99392318725586,-1125.4370000000001,219110.15625,131.94444274902344,18.12821902122999,79.06674907992884,0.0,1.6787102352292382,0.0,1.130518417869579,27.105885234781496,27.25798766053485,15.99392318725586,-3396.4370000000004,219110.15625,131.94444274902344,18.12821902122999,79.06674907992884,0.0,1.6787102352292382,0.0,1.130518417869579,27.105885234781496,27.25798766053485,15.99392318725586,-2522.4370000000004
513288,227404.828125,134.375,19.312380046142483,77.48999786376953,0.0,2.027610799199041,9.800078546659752e-05,1.1595886858407067,26.09568377935529,26.325892612800835,16.25433921813965,-2237.4370000000004,227404.828125,134.375,19.312380046142483,77.48999786376953,0.0,2.027610799199041,9.800078546659752e-05,1.1595886858407067,26.09568377935529,26.325892612800835,16.25433921813965,-1126.4370000000001,227404.828125,134.375,19.312380046142483,77.48999786376953,0.0,2.027610799199041,9.800078546659752e-05,1.1595886858407067,26.09568377935529,26.325892612800835,16.25433921813965,-5895.437000000001,227404.828125,134.375,19.312380046142483,77.48999786376953,0.0,2.027610799199041,9.800078546659752e-05,1.1595886858407067,26.09568377935529,26.325892612800835,16.25433921813965,-4198.437
513289,221526.6875,130.55555725097656,18.100000381469727,79.2300033569336,0.0,1.4700000286102295,0.0,1.2100000381469729,25.360600644732838,25.64068157326728,15.12586784362793,-2370.4370000000004,221526.6875,130.55555725097656,18.100000381469727,79.2300033569336,0.0,1.4700000286102295,0.0,1.2100000381469729,25.360600644732838,25.64068157326728,15.12586784362793,-1246.4370000000001,221526.6875,130.55555725097656,18.100000381469727,79.2300033569336,0.0,1.4700000286102295,0.0,1.2100000381469729,25.360600644732838,25.64068157326728,15.12586784362793,-3064.4370000000004,221526.6875,130.55555725097656,18.100000381469727,79.2300033569336,0.0,1.4700000286102295,0.0,1.2100000381469729,25.360600644732838,25.64068157326728,15.12586784362793,-3004.4370000000004
513290,225359.796875,142.01388549804688,18.315617208611474,77.23796768498615,0.0228169010033909,3.280180369684835,0.0013385826472457,1.1765089279566057,25.927537259651984,26.17072622642296,16.087963104248047,-2100.4370000000004,225359.796875,142.01388549804688,18.315617208611474,77.23796768498615,0.0228169010033909,3.280180369684835,0.0013385826472457,1.1765089279566057,25.927537259651984,26.17072622642296,16.087963104248047,-968.437,225359.796875,142.01388549804688,18.315617208611474,77.23796768498615,0.0228169010033909,3.280180369684835,0.0013385826472457,1.1765089279566057,25.927537259651984,26.17072622642296,16.087963104248047,-2405.4370000000004,225359.796875,142.01388549804688,18.315617208611474,77.23796768498615,0.0228169010033909,3.280180369684835,0.0013385826472457,1.1765089279566057,25.927537259651984,26.17072622642296,16.087963104248047,-2336.4370000000004
513292,219110.15625,135.4166717529297,18.88999938964844,79.19999694824219,0.0,0.7799999713897705,0.0,1.1399999856948853,26.18634414672852,26.38888931274414,16.02362100701583,-2008.4370000000001,219110.15625,135.4166717529297,18.88999938964844,79.19999694824219,0.0,0.7799999713897705,0.0,1.1399999856948853,26.18634414672852,26.38888931274414,16.02362100701583,-849.437,219110.15625,135.4166717529297,18.88999938964844,79.19999694824219,0.0,0.7799999713897705,0.0,1.1399999856948853,26.18634414672852,26.38888931274414,16.02362100701583,-4710.437,219110.15625,135.4166717529297,18.88999938964844,79.19999694824219,0.0,0.7799999713897705,0.0,1.1399999856948853,26.18634414672852,26.38888931274414,16.02362100701583,-4638.437
513293,216452.890625,142.7083282470703,17.139999389648438,76.29000091552734,0.0,5.400000095367432,0.0042492918480219,1.156402226210316,26.446760177612305,26.750152728136847,16.062732603491806,-1911.4370000000001,216452.890625,142.7083282470703,17.139999389648438,76.29000091552734,0.0,5.400000095367432,0.0042492918480219,1.156402226210316,26.446760177612305,26.750152728136847,16.062732603491806,-840.437,216452.890625,142.7083282470703,17.139999389648438,76.29000091552734,0.0,5.400000095367432,0.0042492918480219,1.156402226210316,26.446760177612305,26.750152728136847,16.062732603491806,-3424.4370000000004,216452.890625,142.7083282470703,17.139999389648438,76.29000091552734,0.0,5.400000095367432,0.0042492918480219,1.156402226210316,26.446760177612305,26.750152728136847,16.062732603491806,-3116.4370000000004
